ImageId,Label
14061,1
14062,7
14063,9
14064,7
14065,9
14066,5
14067,2
14068,9
14069,4
14070,5
14071,8
14072,8
14073,3
14074,8
14075,3
14076,5
14077,7
14078,6
14079,3
14080,7
14081,7
14082,5
14083,4
14084,8
14085,1
14086,2
14087,8
14088,1
14089,7
14090,1
14091,5
14092,6
14093,5
14094,9
14095,3
14096,6
14097,1
14098,6
14099,0
14100,1
14101,9
14102,9
14103,0
14104,0
14105,5
14106,7
14107,8
14108,9
14109,0
14110,5
14111,8
14112,9
14113,9
14114,0
14115,2
14116,5
14117,6
14118,9
14119,6
14120,8
14121,8
14122,5
14123,0
14124,0
14125,8
14126,4
14127,1
14128,8
14129,8
14130,6
14131,9
14132,8
14133,0
14134,1
14135,4
14136,3
14137,7
14138,9
14139,9
14140,9
14141,9
14142,9
14143,0
14144,6
14145,5
14146,0
14147,5
14148,9
14149,0
14150,7
14151,4
14152,1
14153,8
14154,7
14155,9
14156,7
14157,4
14158,7
14159,1
14160,8
14161,1
14162,2
14163,0
14164,7
14165,5
14166,0
14167,4
14168,0
14169,9
14170,1
14171,1
14172,9
14173,8
14174,2
14175,2
14176,6
14177,1
14178,6
14179,2
14180,2
14181,3
14182,7
14183,8
14184,1
14185,9
14186,0
14187,2
14188,9
14189,4
14190,8
14191,5
14192,1
14193,0
14194,9
14195,5
14196,4
14197,3
14198,4
14199,9
14200,8
14201,1
14202,3
14203,9
14204,2
14205,7
14206,4
14207,9
14208,0
14209,1
14210,9
14211,8
14212,8
14213,1
14214,0
14215,9
14216,7
14217,0
14218,1
14219,7
14220,0
14221,8
14222,4
14223,6
14224,1
14225,2
14226,9
14227,4
14228,7
14229,7
14230,6
14231,9
14232,0
14233,6
14234,1
14235,2
14236,7
14237,0
14238,8
14239,9
14240,1
14241,1
14242,9
14243,9
14244,9
14245,1
14246,7
14247,5
14248,3
14249,1
14250,2
14251,5
14252,4
14253,2
14254,0
14255,5
14256,0
14257,8
14258,7
14259,3
14260,0
14261,5
14262,5
14263,0
14264,6
14265,0
14266,8
14267,9
14268,8
14269,0
14270,2
14271,1
14272,0
14273,1
14274,2
14275,8
14276,8
14277,6
14278,3
14279,1
14280,8
14281,0
14282,6
14283,0
14284,6
14285,9
14286,7
14287,1
14288,2
14289,9
14290,1
14291,6
14292,9
14293,3
14294,8
14295,6
14296,9
14297,4
14298,1
14299,8
14300,5
14301,7
14302,0
14303,7
14304,7
14305,6
14306,2
14307,7
14308,2
14309,0
14310,9
14311,0
14312,7
14313,5
14314,0
14315,7
14316,9
14317,0
14318,4
14319,9
14320,6
14321,1
14322,9
14323,0
14324,7
14325,9
14326,7
14327,6
14328,8
14329,3
14330,4
14331,5
14332,1
14333,0
14334,7
14335,8
14336,0
14337,0
14338,6
14339,0
14340,8
14341,5
14342,9
14343,7
14344,8
14345,6
14346,9
14347,1
14348,8
14349,9
14350,3
14351,8
14352,8
14353,7
14354,1
14355,2
14356,9
14357,4
14358,6
14359,9
14360,0
14361,9
14362,8
14363,6
14364,1
14365,7
14366,8
14367,6
14368,4
14369,7
14370,4
14371,8
14372,0
14373,0
14374,1
14375,0
14376,4
14377,2
14378,6
14379,1
14380,7
14381,5
14382,4
14383,1
14384,6
14385,8
14386,0
14387,8
14388,9
14389,4
14390,0
14391,8
14392,9
14393,7
14394,9
14395,0
14396,0
14397,8
14398,1
14399,8
14400,4
14401,1
14402,0
14403,9
14404,9
14405,9
14406,9
14407,1
14408,8
14409,9
14410,9
14411,1
14412,2
14413,2
14414,0
14415,6
14416,7
14417,8
14418,7
14419,5
14420,6
14421,1
14422,9
14423,6
14424,8
14425,1
14426,8
14427,9
14428,7
14429,4
14430,4
14431,7
14432,6
14433,4
14434,0
14435,9
14436,1
14437,1
14438,0
14439,1
14440,9
14441,1
14442,3
14443,8
14444,0
14445,3
14446,8
14447,5
14448,9
14449,0
14450,7
14451,8
14452,0
14453,9
14454,1
14455,7
14456,8
14457,0
14458,9
14459,4
14460,9
14461,6
14462,3
14463,2
14464,9
14465,4
14466,9
14467,7
14468,1
14469,8
14470,1
14471,7
14472,5
14473,4
14474,6
14475,0
14476,4
14477,1
14478,3
14479,2
14480,6
14481,0
14482,1
14483,5
14484,1
14485,1
14486,8
14487,4
14488,0
14489,0
14490,4
14491,5
14492,8
14493,5
14494,2
14495,5
14496,7
14497,9
14498,2
14499,0
14500,9
14501,7
14502,9
14503,7
14504,6
14505,0
14506,2
14507,4
14508,5
14509,1
14510,6
14511,8
14512,9
14513,1
14514,0
14515,3
14516,2
14517,8
14518,1
14519,1
14520,6
14521,0
14522,1
14523,4
14524,8
14525,0
14526,0
14527,8
14528,9
14529,4
14530,3
14531,7
14532,8
14533,1
14534,2
14535,7
14536,4
14537,6
14538,2
14539,7
14540,2
14541,5
14542,9
14543,8
14544,0
14545,4
14546,0
14547,0
14548,2
14549,0
14550,8
14551,0
14552,0
14553,9
14554,1
14555,1
14556,7
14557,4
14558,7
14559,7
14560,2
14561,7
14562,3
14563,8
14564,7
14565,7
14566,0
14567,3
14568,7
14569,9
14570,0
14571,2
14572,0
14573,7
14574,9
14575,1
14576,2
14577,0
14578,2
14579,9
14580,2
14581,3
14582,5
14583,2
14584,6
14585,7
14586,4
14587,7
14588,8
14589,9
14590,3
14591,7
14592,4
14593,4
14594,9
14595,2
14596,9
14597,6
14598,7
14599,0
14600,2
14601,3
14602,4
14603,9
14604,9
14605,1
14606,9
14607,0
14608,0
14609,6
14610,5
14611,1
14612,4
14613,6
14614,9
14615,0
14616,8
14617,7
14618,7
14619,4
14620,0
14621,9
14622,9
14623,9
14624,9
14625,0
14626,6
14627,2
14628,8
14629,4
14630,4
14631,1
14632,7
14633,7
14634,1
14635,4
14636,9
14637,2
14638,7
14639,2
14640,8
14641,0
14642,2
14643,0
14644,0
14645,3
14646,6
14647,9
14648,0
14649,8
14650,9
14651,9
14652,7
14653,9
14654,5
14655,0
14656,0
14657,8
14658,9
14659,9
14660,0
14661,1
14662,1
14663,6
14664,7
14665,9
14666,9
14667,1
14668,9
14669,7
14670,6
14671,1
14672,8
14673,8
14674,1
14675,4
14676,4
14677,7
14678,3
14679,8
14680,4
14681,2
14682,9
14683,1
14684,4
14685,1
14686,9
14687,6
14688,0
14689,1
14690,9
14691,9
14692,2
14693,0
14694,1
14695,8
14696,5
14697,0
14698,7
14699,9
14700,6
14701,6
14702,2
14703,9
14704,2
14705,1
14706,8
14707,1
14708,1
14709,4
14710,3
14711,1
14712,1
14713,9
14714,4
14715,1
14716,1
14717,9
14718,9
14719,7
14720,7
14721,5
14722,8
14723,1
14724,6
14725,0
14726,9
14727,2
14728,6
14729,0
14730,5
14731,0
14732,7
14733,8
14734,7
14735,2
14736,0
14737,3
14738,9
14739,7
14740,8
14741,4
14742,5
14743,7
14744,5
14745,5
14746,8
14747,8
14748,3
14749,0
14750,7
14751,1
14752,2
14753,1
14754,3
14755,8
14756,7
14757,6
14758,8
14759,8
14760,9
14761,0
14762,4
14763,2
14764,4
14765,9
14766,6
14767,6
14768,8
14769,4
14770,4
14771,4
14772,1
14773,6
14774,5
14775,7
14776,1
14777,5
14778,2
14779,1
14780,5
14781,8
14782,4
14783,3
14784,1
14785,3
14786,6
14787,0
14788,7
14789,4
14790,1
14791,7
14792,8
14793,1
14794,9
14795,6
14796,0
14797,1
14798,3
14799,9
14800,3
14801,4
14802,5
14803,6
14804,4
14805,8
14806,3
14807,9
14808,3
14809,7
14810,9
14811,8
14812,7
14813,8
14814,2
14815,5
14816,8
14817,5
14818,7
14819,9
14820,0
14821,9
14822,7
14823,2
14824,9
14825,1
14826,8
14827,9
14828,1
14829,4
14830,7
14831,3
14832,5
14833,1
14834,7
14835,7
14836,4
14837,0
14838,2
14839,7
14840,3
14841,8
14842,0
14843,1
14844,9
14845,2
14846,0
14847,4
14848,4
14849,0
14850,0
14851,9
14852,9
14853,5
14854,9
14855,1
14856,7
14857,0
14858,1
14859,4
14860,0
14861,8
14862,3
14863,0
14864,4
14865,0
14866,9
14867,6
14868,5
14869,0
14870,1
14871,5
14872,7
14873,0
14874,7
14875,6
14876,6
14877,2
14878,9
14879,4
14880,6
14881,1
14882,5
14883,1
14884,2
14885,1
14886,9
14887,5
14888,8
14889,9
14890,7
14891,6
14892,2
14893,3
14894,7
14895,9
14896,0
14897,2
14898,9
14899,5
14900,7
14901,1
14902,8
14903,1
14904,9
14905,3
14906,3
14907,9
14908,7
14909,0
14910,5
14911,8
14912,9
14913,4
14914,7
14915,4
14916,6
14917,3
14918,1
14919,8
14920,7
14921,0
14922,4
14923,4
14924,1
14925,5
14926,1
14927,0
14928,0
14929,4
14930,4
14931,1
14932,9
14933,9
14934,0
14935,4
14936,8
14937,0
14938,3
14939,2
14940,7
14941,9
14942,0
14943,3
14944,1
14945,2
14946,7
14947,0
14948,7
14949,9
14950,1
14951,1
14952,5
14953,9
14954,9
14955,4
14956,2
14957,1
14958,2
14959,8
14960,4
14961,0
14962,2
14963,9
14964,3
14965,2
14966,9
14967,8
14968,8
14969,4
14970,4
14971,1
14972,8
14973,1
14974,2
14975,0
14976,4
14977,4
14978,6
14979,9
14980,6
14981,1
14982,9
14983,0
14984,3
14985,5
14986,9
14987,5
14988,1
14989,8
14990,5
14991,5
14992,1
14993,6
14994,7
14995,9
14996,4
14997,4
14998,0
14999,8
15000,9
15001,0
15002,9
15003,4
15004,9
15005,7
15006,7
15007,8
15008,7
15009,6
15010,8
15011,9
15012,9
15013,0
15014,0
15015,9
15016,8
15017,3
15018,1
15019,9
15020,2
15021,9
15022,2
15023,0
15024,6
15025,9
15026,5
15027,7
15028,9
15029,7
15030,5
15031,9
15032,3
15033,8
15034,2
15035,8
15036,4
15037,2
15038,1
15039,4
15040,7
15041,4
15042,3
15043,7
15044,4
15045,7
15046,4
15047,0
15048,9
15049,2
15050,2
15051,2
15052,4
15053,1
15054,5
15055,8
15056,7
15057,7
15058,0
15059,8
15060,2
15061,1
15062,5
15063,0
15064,2
15065,5
15066,3
15067,6
15068,7
15069,8
15070,6
15071,4
15072,0
15073,9
15074,6
15075,6
15076,7
15077,9
15078,8
15079,6
15080,7
15081,3
15082,9
15083,7
15084,8
15085,1
15086,9
15087,8
15088,8
15089,9
15090,2
15091,8
15092,2
15093,6
15094,2
15095,8
15096,3
15097,2
15098,4
15099,9
15100,9
15101,6
15102,5
15103,9
15104,6
15105,9
15106,9
15107,5
15108,4
15109,8
15110,8
15111,2
15112,5
15113,0
15114,6
15115,1
15116,1
15117,9
15118,9
15119,7
15120,1
15121,8
15122,7
15123,3
15124,9
15125,9
15126,1
15127,0
15128,0
15129,7
15130,7
15131,2
15132,1
15133,8
15134,2
15135,7
15136,8
15137,7
15138,4
15139,2
15140,1
15141,4
15142,5
15143,7
15144,8
15145,6
15146,0
15147,6
15148,5
15149,1
15150,7
15151,7
15152,1
15153,6
15154,6
15155,0
15156,5
15157,4
15158,4
15159,3
15160,7
15161,3
15162,7
15163,8
15164,4
15165,4
15166,7
15167,0
15168,2
15169,7
15170,8
15171,1
15172,4
15173,2
15174,5
15175,3
15176,3
15177,7
15178,9
15179,8
15180,6
15181,5
15182,7
15183,7
15184,5
15185,8
15186,3
15187,8
15188,1
15189,1
15190,9
15191,7
15192,2
15193,9
15194,6
15195,9
15196,1
15197,0
15198,1
15199,8
15200,1
15201,7
15202,0
15203,6
15204,0
15205,3
15206,9
15207,9
15208,5
15209,4
15210,9
15211,3
15212,6
15213,0
15214,8
15215,3
15216,7
15217,1
15218,9
15219,6
15220,0
15221,8
15222,0
15223,9
15224,0
15225,4
15226,1
15227,3
15228,4
15229,0
15230,8
15231,0
15232,6
15233,9
15234,9
15235,6
15236,8
15237,6
15238,0
15239,9
15240,1
15241,9
15242,8
15243,1
15244,9
15245,4
15246,3
15247,8
15248,7
15249,9
15250,0
15251,5
15252,9
15253,4
15254,7
15255,2
15256,8
15257,4
15258,5
15259,9
15260,6
15261,8
15262,2
15263,2
15264,2
15265,1
15266,1
15267,2
15268,2
15269,8
15270,9
15271,3
15272,3
15273,9
15274,9
15275,0
15276,9
15277,1
15278,0
15279,5
15280,3
15281,8
15282,7
15283,3
15284,2
15285,5
15286,4
15287,0
15288,7
15289,7
15290,7
15291,6
15292,1
15293,5
15294,1
15295,2
15296,1
15297,4
15298,0
15299,3
15300,4
15301,0
15302,7
15303,7
15304,9
15305,1
15306,9
15307,4
15308,3
15309,1
15310,8
15311,9
15312,1
15313,9
15314,2
15315,8
15316,8
15317,4
15318,2
15319,5
15320,6
15321,1
15322,9
15323,1
15324,7
15325,0
15326,5
15327,9
15328,7
15329,9
15330,2
15331,0
15332,9
15333,9
15334,0
15335,1
15336,1
15337,1
15338,7
15339,7
15340,5
15341,3
15342,0
15343,4
15344,0
15345,6
15346,6
15347,0
15348,0
15349,1
15350,3
15351,9
15352,6
15353,7
15354,5
15355,7
15356,7
15357,5
15358,7
15359,8
15360,8
15361,7
15362,8
15363,1
15364,6
15365,3
15366,1
15367,0
15368,7
15369,9
15370,9
15371,9
15372,4
15373,6
15374,6
15375,1
15376,7
15377,8
15378,4
15379,9
15380,1
15381,3
15382,2
15383,9
15384,6
15385,8
15386,7
15387,9
15388,5
15389,6
15390,2
15391,7
15392,8
15393,3
15394,0
15395,6
15396,2
15397,9
15398,7
15399,9
15400,9
15401,3
15402,3
15403,9
15404,2
15405,1
15406,6
15407,5
15408,2
15409,0
15410,8
15411,2
15412,5
15413,2
15414,0
15415,6
15416,7
15417,4
15418,1
15419,3
15420,4
15421,5
15422,9
15423,4
15424,1
15425,3
15426,8
15427,8
15428,2
15429,0
15430,6
15431,7
15432,8
15433,1
15434,7
15435,1
15436,3
15437,4
15438,6
15439,8
15440,4
15441,8
15442,0
15443,4
15444,6
15445,9
15446,0
15447,8
15448,5
15449,5
15450,0
15451,3
15452,3
15453,0
15454,8
15455,8
15456,9
15457,0
15458,5
15459,7
15460,7
15461,6
15462,7
15463,6
15464,9
15465,7
15466,7
15467,1
15468,4
15469,7
15470,7
15471,6
15472,0
15473,2
15474,4
15475,5
15476,7
15477,9
15478,9
15479,5
15480,8
15481,5
15482,0
15483,2
15484,3
15485,6
15486,0
15487,2
15488,3
15489,8
15490,9
15491,1
15492,9
15493,2
15494,7
15495,2
15496,0
15497,9
15498,2
15499,4
15500,3
15501,1
15502,0
15503,9
15504,7
15505,6
15506,8
15507,4
15508,3
15509,7
15510,7
15511,3
15512,9
15513,0
15514,3
15515,7
15516,8
15517,7
15518,4
15519,1
15520,2
15521,9
15522,7
15523,3
15524,8
15525,9
15526,5
15527,7
15528,1
15529,7
15530,4
15531,5
15532,1
15533,5
15534,2
15535,0
15536,9
15537,8
15538,1
15539,8
15540,9
15541,7
15542,4
15543,2
15544,8
15545,4
15546,1
15547,7
15548,9
15549,7
15550,2
15551,9
15552,7
15553,8
15554,8
15555,8
15556,0
15557,7
15558,2
15559,4
15560,8
15561,6
15562,5
15563,1
15564,9
15565,8
15566,9
15567,1
15568,0
15569,6
15570,9
15571,9
15572,6
15573,6
15574,9
15575,4
15576,7
15577,1
15578,7
15579,4
15580,4
15581,6
15582,9
15583,4
15584,4
15585,0
15586,6
15587,9
15588,2
15589,7
15590,7
15591,2
15592,0
15593,1
15594,1
15595,9
15596,4
15597,5
15598,6
15599,6
15600,3
15601,7
15602,9
15603,9
15604,2
15605,7
15606,1
15607,6
15608,4
15609,1
15610,0
15611,7
15612,9
15613,6
15614,8
15615,7
15616,0
15617,4
15618,7
15619,2
15620,1
15621,1
15622,6
15623,6
15624,7
15625,9
15626,9
15627,5
15628,7
15629,9
15630,4
15631,9
15632,7
15633,7
15634,9
15635,0
15636,6
15637,6
15638,1
15639,4
15640,2
15641,6
15642,6
15643,0
15644,2
15645,2
15646,6
15647,8
15648,5
15649,5
15650,3
15651,0
15652,0
15653,2
15654,0
15655,1
15656,2
15657,6
15658,5
15659,9
15660,0
15661,9
15662,2
15663,7
15664,6
15665,1
15666,9
15667,7
15668,9
15669,9
15670,2
15671,0
15672,6
15673,3
15674,5
15675,3
15676,7
15677,5
15678,0
15679,9
15680,1
15681,6
15682,5
15683,8
15684,1
15685,9
15686,8
15687,4
15688,0
15689,3
15690,5
15691,1
15692,0
15693,8
15694,8
15695,4
15696,8
15697,7
15698,9
15699,7
15700,7
15701,1
15702,8
15703,8
15704,4
15705,4
15706,8
15707,4
15708,8
15709,0
15710,5
15711,8
15712,4
15713,9
15714,5
15715,9
15716,6
15717,5
15718,2
15719,4
15720,6
15721,2
15722,7
15723,1
15724,0
15725,7
15726,1
15727,8
15728,7
15729,5
15730,0
15731,5
15732,6
15733,4
15734,6
15735,1
15736,5
15737,2
15738,1
15739,8
15740,4
15741,7
15742,0
15743,1
15744,2
15745,4
15746,2
15747,5
15748,0
15749,0
15750,5
15751,9
15752,1
15753,3
15754,9
15755,5
15756,8
15757,0
15758,3
15759,6
15760,7
15761,0
15762,4
15763,4
15764,4
15765,1
15766,9
15767,8
15768,2
15769,4
15770,1
15771,4
15772,7
15773,2
15774,0
15775,3
15776,0
15777,6
15778,8
15779,5
15780,0
15781,3
15782,7
15783,6
15784,8
15785,4
15786,1
15787,6
15788,0
15789,3
15790,9
15791,8
15792,7
15793,9
15794,2
15795,7
15796,7
15797,8
15798,9
15799,6
15800,1
15801,3
15802,7
15803,4
15804,5
15805,8
15806,5
15807,4
15808,9
15809,1
15810,9
15811,0
15812,8
15813,6
15814,5
15815,4
15816,6
15817,7
15818,8
15819,2
15820,1
15821,7
15822,9
15823,9
15824,6
15825,5
15826,0
15827,0
15828,9
15829,0
15830,3
15831,9
15832,2
15833,9
15834,2
15835,1
15836,4
15837,6
15838,3
15839,2
15840,0
15841,6
15842,8
15843,5
15844,3
15845,0
15846,0
15847,6
15848,9
15849,7
15850,2
15851,4
15852,8
15853,3
15854,0
15855,9
15856,9
15857,3
15858,8
15859,9
15860,9
15861,6
15862,1
15863,7
15864,7
15865,0
15866,4
15867,4
15868,6
15869,4
15870,3
15871,1
15872,8
15873,4
15874,2
15875,4
15876,7
15877,5
15878,4
15879,9
15880,9
15881,2
15882,4
15883,5
15884,9
15885,4
15886,7
15887,1
15888,5
15889,6
15890,6
15891,2
15892,8
15893,4
15894,1
15895,4
15896,3
15897,0
15898,8
15899,9
15900,1
15901,2
15902,5
15903,0
15904,3
15905,2
15906,2
15907,7
15908,7
15909,9
15910,6
15911,7
15912,2
15913,5
15914,7
15915,8
15916,4
15917,7
15918,5
15919,1
15920,6
15921,6
15922,1
15923,3
15924,1
15925,4
15926,1
15927,2
15928,4
15929,7
15930,0
15931,1
15932,6
15933,6
15934,6
15935,3
15936,0
15937,9
15938,9
15939,0
15940,9
15941,4
15942,3
15943,0
15944,1
15945,1
15946,2
15947,8
15948,0
15949,9
15950,3
15951,8
15952,5
15953,8
15954,8
15955,0
15956,0
15957,0
15958,5
15959,7
15960,9
15961,6
15962,9
15963,5
15964,2
15965,2
15966,6
15967,2
15968,8
15969,9
15970,9
15971,9
15972,4
15973,3
15974,8
15975,8
15976,4
15977,4
15978,6
15979,6
15980,0
15981,4
15982,2
15983,9
15984,5
15985,1
15986,8
15987,9
15988,0
15989,0
15990,4
15991,9
15992,2
15993,1
15994,0
15995,7
15996,5
15997,6
15998,5
15999,2
16000,6
16001,4
16002,0
16003,1
16004,6
16005,6
16006,1
16007,7
16008,7
16009,2
16010,6
16011,5
16012,7
16013,4
16014,8
16015,8
16016,9
16017,6
16018,9
16019,9
16020,6
16021,1
16022,9
16023,8
16024,4
16025,2
16026,7
16027,8
16028,6
16029,8
16030,9
16031,9
16032,8
16033,3
16034,3
16035,8
16036,6
16037,9
16038,2
16039,9
16040,3
16041,2
16042,4
16043,1
16044,1
16045,8
16046,9
16047,5
16048,7
16049,1
16050,2
16051,1
16052,0
16053,0
16054,2
16055,7
16056,1
16057,1
16058,0
16059,5
16060,5
16061,4
16062,1
16063,6
16064,0
16065,9
16066,5
16067,7
16068,9
16069,5
16070,9
16071,9
16072,3
16073,6
16074,9
16075,2
16076,9
16077,5
16078,3
16079,4
16080,9
16081,5
16082,7
16083,1
16084,6
16085,7
16086,8
16087,2
16088,7
16089,9
16090,7
16091,9
16092,8
16093,5
16094,6
16095,8
16096,9
16097,8
16098,7
16099,4
16100,1
16101,9
16102,0
16103,7
16104,8
16105,0
16106,0
16107,9
16108,8
16109,8
16110,4
16111,6
16112,9
16113,0
16114,7
16115,0
16116,0
16117,8
16118,7
16119,1
16120,7
16121,1
16122,1
16123,1
16124,1
16125,7
16126,5
16127,0
16128,5
16129,3
16130,8
16131,3
16132,2
16133,4
16134,5
16135,0
16136,3
16137,9
16138,1
16139,5
16140,7
16141,8
16142,4
16143,2
16144,3
16145,0
16146,3
16147,4
16148,9
16149,0
16150,2
16151,8
16152,7
16153,6
16154,6
16155,2
16156,4
16157,7
16158,3
16159,7
16160,1
16161,4
16162,5
16163,9
16164,4
16165,6
16166,9
16167,2
16168,1
16169,7
16170,7
16171,7
16172,4
16173,4
16174,5
16175,6
16176,6
16177,0
16178,0
16179,7
16180,1
16181,7
16182,9
16183,6
16184,5
16185,0
16186,4
16187,1
16188,4
16189,1
16190,7
16191,8
16192,9
16193,8
16194,8
16195,0
16196,0
16197,2
16198,4
16199,9
16200,4
16201,9
16202,3
16203,3
16204,5
16205,5
16206,1
16207,0
16208,2
16209,7
16210,4
16211,1
16212,1
16213,8
16214,2
16215,9
16216,7
16217,2
16218,2
16219,0
16220,6
16221,8
16222,1
16223,5
16224,1
16225,4
16226,4
16227,9
16228,3
16229,2
16230,2
16231,8
16232,5
16233,7
16234,4
16235,4
16236,7
16237,2
16238,9
16239,9
16240,5
16241,3
16242,7
16243,7
16244,3
16245,3
16246,5
16247,7
16248,0
16249,7
16250,9
16251,6
16252,1
16253,6
16254,4
16255,9
16256,1
16257,9
16258,7
16259,7
16260,2
16261,1
16262,2
16263,7
16264,9
16265,0
16266,9
16267,2
16268,0
16269,7
16270,3
16271,9
16272,7
16273,7
16274,7
16275,9
16276,9
16277,0
16278,7
16279,8
16280,2
16281,6
16282,5
16283,6
16284,9
16285,8
16286,7
16287,4
16288,8
16289,5
16290,2
16291,8
16292,0
16293,8
16294,6
16295,7
16296,7
16297,2
16298,4
16299,4
16300,4
16301,1
16302,0
16303,2
16304,9
16305,6
16306,7
16307,7
16308,1
16309,8
16310,8
16311,0
16312,3
16313,4
16314,2
16315,6
16316,6
16317,2
16318,9
16319,5
16320,3
16321,6
16322,7
16323,6
16324,0
16325,2
16326,7
16327,8
16328,7
16329,8
16330,8
16331,6
16332,0
16333,2
16334,3
16335,0
16336,6
16337,1
16338,4
16339,1
16340,2
16341,8
16342,0
16343,0
16344,2
16345,0
16346,3
16347,7
16348,9
16349,3
16350,5
16351,5
16352,2
16353,8
16354,1
16355,7
16356,9
16357,8
16358,6
16359,0
16360,0
16361,6
16362,8
16363,0
16364,0
16365,2
16366,0
16367,5
16368,1
16369,8
16370,1
16371,9
16372,9
16373,4
16374,8
16375,1
16376,4
16377,9
16378,2
16379,7
16380,4
16381,8
16382,8
16383,9
16384,0
16385,0
16386,5
16387,9
16388,5
16389,5
16390,9
16391,0
16392,5
16393,6
16394,7
16395,7
16396,7
16397,2
16398,6
16399,1
16400,7
16401,1
16402,4
16403,4
16404,2
16405,7
16406,6
16407,8
16408,6
16409,7
16410,2
16411,7
16412,7
16413,3
16414,5
16415,8
16416,9
16417,9
16418,9
16419,5
16420,8
16421,0
16422,6
16423,0
16424,9
16425,9
16426,2
16427,2
16428,2
16429,4
16430,8
16431,0
16432,4
16433,3
16434,0
16435,9
16436,7
16437,0
16438,9
16439,5
16440,1
16441,1
16442,1
16443,7
16444,4
16445,5
16446,6
16447,8
16448,9
16449,2
16450,5
16451,2
16452,9
16453,8
16454,7
16455,0
16456,0
16457,9
16458,9
16459,1
16460,0
16461,4
16462,3
16463,0
16464,6
16465,5
16466,7
16467,7
16468,0
16469,9
16470,7
16471,7
16472,7
16473,3
16474,8
16475,2
16476,8
16477,6
16478,2
16479,4
16480,9
16481,6
16482,0
16483,6
16484,0
16485,1
16486,4
16487,1
16488,4
16489,7
16490,6
16491,2
16492,1
16493,7
16494,3
16495,7
16496,4
16497,0
16498,8
16499,4
16500,0
16501,2
16502,4
16503,8
16504,8
16505,3
16506,7
16507,5
16508,4
16509,0
16510,2
16511,4
16512,0
16513,8
16514,7
16515,9
16516,5
16517,4
16518,3
16519,2
16520,8
16521,6
16522,9
16523,4
16524,6
16525,6
16526,6
16527,0
16528,3
16529,0
16530,9
16531,0
16532,1
16533,7
16534,1
16535,5
16536,4
16537,0
16538,8
16539,8
16540,1
16541,7
16542,8
16543,4
16544,8
16545,0
16546,5
16547,4
16548,4
16549,1
16550,8
16551,7
16552,4
16553,4
16554,9
16555,3
16556,6
16557,3
16558,6
16559,2
16560,2
16561,8
16562,8
16563,1
16564,4
16565,3
16566,1
16567,4
16568,3
16569,4
16570,0
16571,5
16572,2
16573,8
16574,8
16575,3
16576,2
16577,8
16578,9
16579,9
16580,6
16581,3
16582,7
16583,9
16584,7
16585,1
16586,9
16587,6
16588,5
16589,7
16590,5
16591,9
16592,0
16593,8
16594,1
16595,4
16596,2
16597,4
16598,5
16599,1
16600,0
16601,6
16602,2
16603,7
16604,6
16605,6
16606,6
16607,4
16608,8
16609,4
16610,7
16611,7
16612,1
16613,4
16614,2
16615,8
16616,4
16617,3
16618,8
16619,8
16620,9
16621,7
16622,6
16623,0
16624,7
16625,6
16626,9
16627,8
16628,5
16629,0
16630,4
16631,6
16632,4
16633,2
16634,0
16635,4
16636,5
16637,5
16638,8
16639,0
16640,5
16641,7
16642,8
16643,7
16644,5
16645,5
16646,0
16647,0
16648,4
16649,7
16650,1
16651,9
16652,1
16653,1
16654,1
16655,2
16656,8
16657,6
16658,4
16659,8
16660,0
16661,0
16662,8
16663,8
16664,4
16665,4
16666,2
16667,4
16668,0
16669,4
16670,9
16671,3
16672,7
16673,0
16674,3
16675,8
16676,7
16677,0
16678,8
16679,8
16680,8
16681,6
16682,7
16683,0
16684,6
16685,5
16686,5
16687,7
16688,9
16689,9
16690,0
16691,8
16692,1
16693,0
16694,5
16695,2
16696,4
16697,5
16698,1
16699,9
16700,9
16701,7
16702,3
16703,2
16704,9
16705,2
16706,8
16707,7
16708,7
16709,5
16710,5
16711,2
16712,9
16713,9
16714,2
16715,0
16716,5
16717,8
16718,3
16719,3
16720,9
16721,9
16722,6
16723,4
16724,6
16725,1
16726,0
16727,8
16728,0
16729,6
16730,7
16731,7
16732,3
16733,2
16734,7
16735,7
16736,5
16737,6
16738,8
16739,3
16740,5
16741,6
16742,4
16743,4
16744,1
16745,2
16746,1
16747,7
16748,2
16749,2
16750,6
16751,6
16752,4
16753,1
16754,8
16755,2
16756,7
16757,5
16758,8
16759,0
16760,2
16761,8
16762,9
16763,8
16764,0
16765,9
16766,0
16767,7
16768,8
16769,0
16770,4
16771,0
16772,5
16773,6
16774,6
16775,4
16776,7
16777,8
16778,1
16779,3
16780,8
16781,1
16782,6
16783,7
16784,1
16785,3
16786,7
16787,7
16788,7
16789,4
16790,5
16791,4
16792,3
16793,4
16794,1
16795,2
16796,6
16797,8
16798,0
16799,1
16800,2
16801,1
16802,1
16803,0
16804,8
16805,6
16806,7
16807,8
16808,2
16809,9
16810,2
16811,3
16812,9
16813,9
16814,7
16815,4
16816,9
16817,0
16818,1
16819,8
16820,1
16821,4
16822,9
16823,5
16824,8
16825,4
16826,2
16827,7
16828,1
16829,8
16830,6
16831,1
16832,7
16833,5
16834,9
16835,5
16836,8
16837,1
16838,4
16839,4
16840,5
16841,7
16842,9
16843,1
16844,7
16845,8
16846,1
16847,0
16848,7
16849,8
16850,9
16851,2
16852,4
16853,7
16854,9
16855,3
16856,9
16857,1
16858,7
